test_index,true_label_id,pred_label_id,true_class,pred_class,correct,max_prediction_probability
1181,2,2,negative,negative,True,0.2174391
1182,4,6,parthenium,rubber_vine,False,0.18468091
1183,4,1,parthenium,lantana,False,0.18480785
1184,5,2,prickly_acacia,negative,False,0.146016
1185,3,4,parkinsonia,parthenium,False,0.16726378
1186,2,4,negative,parthenium,False,0.16394766
1187,4,2,parthenium,negative,False,0.14463536
1188,2,1,negative,lantana,False,0.15115249
1189,5,2,prickly_acacia,negative,False,0.2231305
1190,2,1,negative,lantana,False,0.16166435
1191,1,2,lantana,negative,False,0.20146827
1192,8,6,snake_weed,rubber_vine,False,0.16451734
1193,1,6,lantana,rubber_vine,False,0.17902048
1194,4,4,parthenium,parthenium,True,0.15226932
1195,2,2,negative,negative,True,0.18785568
1196,2,2,negative,negative,True,0.15167926
1197,2,2,negative,negative,True,0.23198174
1198,4,2,parthenium,negative,False,0.15328237
1199,2,2,negative,negative,True,0.20065825
1200,2,7,negative,siam_weed,False,0.17114696
1201,8,7,snake_weed,siam_weed,False,0.15972973
1202,2,2,negative,negative,True,0.16610931
1203,2,0,negative,chinee_apple,False,0.15788257
1204,4,2,parthenium,negative,False,0.1626654
1205,5,5,prickly_acacia,prickly_acacia,True,0.19003792
1206,1,2,lantana,negative,False,0.19480965
1207,3,4,parkinsonia,parthenium,False,0.16624011
1208,4,1,parthenium,lantana,False,0.17305529
1209,2,1,negative,lantana,False,0.16393341
1210,2,2,negative,negative,True,0.17973526
1211,5,4,prickly_acacia,parthenium,False,0.15659086
1212,2,2,negative,negative,True,0.18788268
1213,7,6,siam_weed,rubber_vine,False,0.16990128
1214,2,4,negative,parthenium,False,0.16611242
1215,2,1,negative,lantana,False,0.17212561
1216,3,4,parkinsonia,parthenium,False,0.15090522
1217,2,0,negative,chinee_apple,False,0.17122194
1218,1,2,lantana,negative,False,0.20880942
1219,5,7,prickly_acacia,siam_weed,False,0.19243734
1220,2,5,negative,prickly_acacia,False,0.15212327
1221,8,2,snake_weed,negative,False,0.15390173
1222,2,4,negative,parthenium,False,0.16883987
1223,1,1,lantana,lantana,True,0.2102074
1224,2,2,negative,negative,True,0.20969714
1225,2,6,negative,rubber_vine,False,0.16399051
1226,3,2,parkinsonia,negative,False,0.17871206
1227,6,8,rubber_vine,snake_weed,False,0.15665588
1228,0,5,chinee_apple,prickly_acacia,False,0.1513179
1229,2,2,negative,negative,True,0.18223095
1230,2,2,negative,negative,True,0.19068274
1231,2,2,negative,negative,True,0.1635386
1232,6,0,rubber_vine,chinee_apple,False,0.17515437
1233,2,2,negative,negative,True,0.16234079
1234,2,2,negative,negative,True,0.17170058
1235,2,4,negative,parthenium,False,0.1520133
1236,6,6,rubber_vine,rubber_vine,True,0.15085545
1237,2,5,negative,prickly_acacia,False,0.17976508
1238,2,1,negative,lantana,False,0.15580335
1239,6,1,rubber_vine,lantana,False,0.14786415
1240,2,6,negative,rubber_vine,False,0.1918199
1241,2,1,negative,lantana,False,0.21248372
1242,2,1,negative,lantana,False,0.17454343
1243,4,2,parthenium,negative,False,0.14565612
1244,1,6,lantana,rubber_vine,False,0.22199132
1245,2,5,negative,prickly_acacia,False,0.18413323
1246,0,2,chinee_apple,negative,False,0.19446246
1247,2,1,negative,lantana,False,0.14981914
1248,0,2,chinee_apple,negative,False,0.17211191
1249,7,7,siam_weed,siam_weed,True,0.19218954
1250,3,1,parkinsonia,lantana,False,0.16115719
1251,6,1,rubber_vine,lantana,False,0.21518603
1252,2,1,negative,lantana,False,0.17530072
1253,2,2,negative,negative,True,0.19601336
1254,1,6,lantana,rubber_vine,False,0.19064584
1255,0,1,chinee_apple,lantana,False,0.19290693
1256,2,6,negative,rubber_vine,False,0.15046316
1257,2,6,negative,rubber_vine,False,0.14036146
1258,8,2,snake_weed,negative,False,0.17456794
1259,2,2,negative,negative,True,0.17882882
1260,2,1,negative,lantana,False,0.14720006
1261,2,1,negative,lantana,False,0.13926171
1262,8,0,snake_weed,chinee_apple,False,0.13993311
1263,2,4,negative,parthenium,False,0.16989008
1264,0,2,chinee_apple,negative,False,0.1990949
1265,0,2,chinee_apple,negative,False,0.20375247
1266,1,1,lantana,lantana,True,0.17127182
1267,2,2,negative,negative,True,0.18956792
1268,2,6,negative,rubber_vine,False,0.1552345
1269,2,8,negative,snake_weed,False,0.1672832
1270,2,2,negative,negative,True,0.20671374
1271,2,1,negative,lantana,False,0.1445392
1272,3,4,parkinsonia,parthenium,False,0.1899169
1273,2,2,negative,negative,True,0.1671222
1274,5,1,prickly_acacia,lantana,False,0.1514925
1275,2,2,negative,negative,True,0.13182701
1276,2,5,negative,prickly_acacia,False,0.18891127
1277,8,2,snake_weed,negative,False,0.17504542
1278,1,2,lantana,negative,False,0.16410197
1279,0,1,chinee_apple,lantana,False,0.16522099
1280,3,2,parkinsonia,negative,False,0.19852427
1281,1,2,lantana,negative,False,0.21084523
1282,6,2,rubber_vine,negative,False,0.19215977
1283,2,6,negative,rubber_vine,False,0.15310794
1284,7,2,siam_weed,negative,False,0.19921616
1285,2,2,negative,negative,True,0.17896357
1286,2,1,negative,lantana,False,0.18381095
1287,2,2,negative,negative,True,0.1830166
1288,2,6,negative,rubber_vine,False,0.18736024
1289,2,2,negative,negative,True,0.17293794
1290,2,1,negative,lantana,False,0.14106898
1291,7,2,siam_weed,negative,False,0.19663699
1292,2,5,negative,prickly_acacia,False,0.153074
1293,4,1,parthenium,lantana,False,0.16129209
1294,3,6,parkinsonia,rubber_vine,False,0.18770163
1295,2,6,negative,rubber_vine,False,0.16886546
1296,2,2,negative,negative,True,0.15119633
1297,2,6,negative,rubber_vine,False,0.17760254
1298,5,2,prickly_acacia,negative,False,0.17215998
1299,2,0,negative,chinee_apple,False,0.16959119
1300,0,7,chinee_apple,siam_weed,False,0.15264802
1301,8,1,snake_weed,lantana,False,0.19163424
1302,2,2,negative,negative,True,0.16837065
1303,2,4,negative,parthenium,False,0.16598131
1304,6,2,rubber_vine,negative,False,0.17207189
1305,2,7,negative,siam_weed,False,0.16864061
1306,2,2,negative,negative,True,0.17041996
1307,2,2,negative,negative,True,0.16873957
1308,2,0,negative,chinee_apple,False,0.15086904
1309,3,6,parkinsonia,rubber_vine,False,0.16654997
1310,6,2,rubber_vine,negative,False,0.1867801
1311,7,4,siam_weed,parthenium,False,0.15546283
1312,6,2,rubber_vine,negative,False,0.20267308
1313,3,2,parkinsonia,negative,False,0.1617444
1314,2,6,negative,rubber_vine,False,0.19478968
1315,0,1,chinee_apple,lantana,False,0.17217916
1316,2,1,negative,lantana,False,0.2014029
1317,1,2,lantana,negative,False,0.20651878
1318,2,1,negative,lantana,False,0.16321865
1319,2,1,negative,lantana,False,0.21325359
1320,0,2,chinee_apple,negative,False,0.1598823
1321,2,2,negative,negative,True,0.16293955
1322,1,2,lantana,negative,False,0.19573452
1323,4,8,parthenium,snake_weed,False,0.1814616
1324,8,6,snake_weed,rubber_vine,False,0.23160523
1325,2,2,negative,negative,True,0.16575679
1326,2,0,negative,chinee_apple,False,0.18721272
1327,7,1,siam_weed,lantana,False,0.1810408
1328,7,1,siam_weed,lantana,False,0.16448024
1329,7,1,siam_weed,lantana,False,0.17636305
1330,2,2,negative,negative,True,0.18505457
1331,2,6,negative,rubber_vine,False,0.13946018
1332,2,6,negative,rubber_vine,False,0.1692963
1333,2,4,negative,parthenium,False,0.19383825
1334,6,2,rubber_vine,negative,False,0.14180869
1335,2,7,negative,siam_weed,False,0.19772907
1336,3,2,parkinsonia,negative,False,0.20864373
1337,8,2,snake_weed,negative,False,0.14089875
1338,2,0,negative,chinee_apple,False,0.17825599
1339,0,2,chinee_apple,negative,False,0.21356803
1340,8,6,snake_weed,rubber_vine,False,0.1920955
1341,2,5,negative,prickly_acacia,False,0.16174616
1342,5,2,prickly_acacia,negative,False,0.16992792
1343,2,1,negative,lantana,False,0.1952936
1344,2,5,negative,prickly_acacia,False,0.17556557
1345,2,5,negative,prickly_acacia,False,0.13351372
1346,2,2,negative,negative,True,0.1777188
1347,6,1,rubber_vine,lantana,False,0.18721303
1348,6,0,rubber_vine,chinee_apple,False,0.15693921
1349,6,6,rubber_vine,rubber_vine,True,0.16035308
1350,3,2,parkinsonia,negative,False,0.17774187
1351,2,2,negative,negative,True,0.21228145
1352,2,2,negative,negative,True,0.17770433
1353,0,2,chinee_apple,negative,False,0.18757194
1354,3,5,parkinsonia,prickly_acacia,False,0.15654773
1355,6,1,rubber_vine,lantana,False,0.19089644
1356,2,0,negative,chinee_apple,False,0.13630071
1357,2,1,negative,lantana,False,0.16376333
1358,2,0,negative,chinee_apple,False,0.1382514
1359,2,5,negative,prickly_acacia,False,0.1637209
1360,4,2,parthenium,negative,False,0.20567133
1361,6,1,rubber_vine,lantana,False,0.1601055
1362,2,4,negative,parthenium,False,0.16054414
1363,8,2,snake_weed,negative,False,0.15546788
1364,2,5,negative,prickly_acacia,False,0.18212225
1365,2,2,negative,negative,True,0.1677603
1366,1,2,lantana,negative,False,0.23016793
1367,8,6,snake_weed,rubber_vine,False,0.1730805
1368,2,1,negative,lantana,False,0.17289016
1369,0,2,chinee_apple,negative,False,0.18169107
1370,0,2,chinee_apple,negative,False,0.2027093
1371,8,2,snake_weed,negative,False,0.16412577
1372,2,2,negative,negative,True,0.20257291
1373,3,2,parkinsonia,negative,False,0.16771041
1374,2,6,negative,rubber_vine,False,0.15092655
1375,2,2,negative,negative,True,0.16626099
1376,2,2,negative,negative,True,0.15410382
1377,2,5,negative,prickly_acacia,False,0.15823816
1378,2,1,negative,lantana,False,0.17033273
1379,2,6,negative,rubber_vine,False,0.17611758
1380,2,2,negative,negative,True,0.17262988
1381,2,5,negative,prickly_acacia,False,0.18431439
1382,2,2,negative,negative,True,0.14718007
1383,3,4,parkinsonia,parthenium,False,0.16667432
1384,7,1,siam_weed,lantana,False,0.17471686
1385,5,2,prickly_acacia,negative,False,0.1296796
1386,1,2,lantana,negative,False,0.19220144
1387,3,2,parkinsonia,negative,False,0.17062439
1388,2,2,negative,negative,True,0.17504722
1389,2,1,negative,lantana,False,0.1381666
1390,6,0,rubber_vine,chinee_apple,False,0.21369357
1391,2,1,negative,lantana,False,0.2288619
1392,2,5,negative,prickly_acacia,False,0.15161182
1393,3,2,parkinsonia,negative,False,0.18172206
1394,2,6,negative,rubber_vine,False,0.14603335
1395,2,1,negative,lantana,False,0.21488157
1396,2,1,negative,lantana,False,0.16242085
1397,2,7,negative,siam_weed,False,0.1620472
1398,3,2,parkinsonia,negative,False,0.20028743
1399,8,2,snake_weed,negative,False,0.21903487
1400,6,2,rubber_vine,negative,False,0.15133163
1401,2,1,negative,lantana,False,0.21458964
1402,2,1,negative,lantana,False,0.1658339
1403,6,0,rubber_vine,chinee_apple,False,0.18638839
1404,3,5,parkinsonia,prickly_acacia,False,0.15493527
1405,0,6,chinee_apple,rubber_vine,False,0.18066408
1406,2,2,negative,negative,True,0.17718828
1407,2,2,negative,negative,True,0.1842089
1408,4,7,parthenium,siam_weed,False,0.17894839
1409,2,6,negative,rubber_vine,False,0.15737581
1410,2,1,negative,lantana,False,0.16355069
1411,2,1,negative,lantana,False,0.16467823
1412,2,7,negative,siam_weed,False,0.16994308
1413,2,6,negative,rubber_vine,False,0.16071814
1414,2,2,negative,negative,True,0.17897007
1415,3,4,parkinsonia,parthenium,False,0.18078049
1416,2,2,negative,negative,True,0.17072923
1417,5,1,prickly_acacia,lantana,False,0.19270338
1418,8,6,snake_weed,rubber_vine,False,0.2096213
1419,2,1,negative,lantana,False,0.16971466
1420,3,4,parkinsonia,parthenium,False,0.19437744
1421,4,4,parthenium,parthenium,True,0.1647325
1422,2,5,negative,prickly_acacia,False,0.17498381
1423,1,6,lantana,rubber_vine,False,0.15328617
1424,3,2,parkinsonia,negative,False,0.19411474
1425,2,1,negative,lantana,False,0.17104241
1426,6,6,rubber_vine,rubber_vine,True,0.13473873
1427,0,0,chinee_apple,chinee_apple,True,0.14589341
1428,2,6,negative,rubber_vine,False,0.16402254
1429,2,2,negative,negative,True,0.17656656
1430,2,2,negative,negative,True,0.14557487
1431,0,4,chinee_apple,parthenium,False,0.14420368
1432,4,1,parthenium,lantana,False,0.13359836
1433,6,2,rubber_vine,negative,False,0.17115845
1434,3,2,parkinsonia,negative,False,0.19588684
1435,0,1,chinee_apple,lantana,False,0.18448405
1436,2,1,negative,lantana,False,0.2010597
1437,0,2,chinee_apple,negative,False,0.18124326
1438,2,6,negative,rubber_vine,False,0.18392168
1439,2,0,negative,chinee_apple,False,0.19398539
1440,4,1,parthenium,lantana,False,0.1639729
1441,1,8,lantana,snake_weed,False,0.14789283
1442,2,4,negative,parthenium,False,0.15799502
1443,6,1,rubber_vine,lantana,False,0.13645257
1444,7,2,siam_weed,negative,False,0.19168277
1445,2,2,negative,negative,True,0.17538019
1446,3,2,parkinsonia,negative,False,0.17078055
1447,6,6,rubber_vine,rubber_vine,True,0.17289113
1448,7,4,siam_weed,parthenium,False,0.14656885
1449,2,2,negative,negative,True,0.14244547
1450,8,2,snake_weed,negative,False,0.17520975
1451,2,2,negative,negative,True,0.19560078
1452,7,1,siam_weed,lantana,False,0.18067075
1453,2,0,negative,chinee_apple,False,0.1520552
1454,2,2,negative,negative,True,0.16430877
1455,4,7,parthenium,siam_weed,False,0.14051323
1456,7,4,siam_weed,parthenium,False,0.17920898
1457,5,4,prickly_acacia,parthenium,False,0.19373782
1458,3,2,parkinsonia,negative,False,0.18224001
1459,2,8,negative,snake_weed,False,0.16806689
1460,1,6,lantana,rubber_vine,False,0.1399686
1461,1,1,lantana,lantana,True,0.1882199
1462,2,2,negative,negative,True,0.21069309
1463,2,6,negative,rubber_vine,False,0.17326991
1464,0,2,chinee_apple,negative,False,0.19187298
1465,2,2,negative,negative,True,0.22164716
1466,6,2,rubber_vine,negative,False,0.19513977
1467,8,2,snake_weed,negative,False,0.19922796
1468,0,2,chinee_apple,negative,False,0.18444929
1469,2,2,negative,negative,True,0.16165245
1470,2,2,negative,negative,True,0.196208
1471,2,5,negative,prickly_acacia,False,0.14528911
1472,3,2,parkinsonia,negative,False,0.16319065
1473,2,6,negative,rubber_vine,False,0.15982652
1474,5,2,prickly_acacia,negative,False,0.18592723
1475,0,2,chinee_apple,negative,False,0.19129407
1476,4,2,parthenium,negative,False,0.1817957
1477,6,1,rubber_vine,lantana,False,0.16640376
1478,2,4,negative,parthenium,False,0.17929818
1479,3,1,parkinsonia,lantana,False,0.15993434
1480,4,2,parthenium,negative,False,0.18535772
1481,3,2,parkinsonia,negative,False,0.16518432
1482,2,5,negative,prickly_acacia,False,0.1449599
1483,2,6,negative,rubber_vine,False,0.16317979
1484,2,1,negative,lantana,False,0.13562673
1485,0,6,chinee_apple,rubber_vine,False,0.20206231
1486,1,6,lantana,rubber_vine,False,0.15968746
1487,2,5,negative,prickly_acacia,False,0.16108064
1488,0,6,chinee_apple,rubber_vine,False,0.21575437
1489,2,2,negative,negative,True,0.21380708
1490,2,1,negative,lantana,False,0.13850205
1491,2,7,negative,siam_weed,False,0.16031988
1492,2,2,negative,negative,True,0.14206657
1493,6,0,rubber_vine,chinee_apple,False,0.17119542
1494,2,2,negative,negative,True,0.18945587
1495,5,4,prickly_acacia,parthenium,False,0.21848172
1496,2,0,negative,chinee_apple,False,0.1686022
1497,1,2,lantana,negative,False,0.27496368
1498,2,4,negative,parthenium,False,0.21258335
1499,8,2,snake_weed,negative,False,0.17800896
1500,5,4,prickly_acacia,parthenium,False,0.18106543
1501,2,6,negative,rubber_vine,False,0.18702736
1502,0,2,chinee_apple,negative,False,0.19370061
1503,8,2,snake_weed,negative,False,0.18716225
1504,7,7,siam_weed,siam_weed,True,0.16461807
1505,1,6,lantana,rubber_vine,False,0.16873522
1506,2,2,negative,negative,True,0.15655625
1507,2,6,negative,rubber_vine,False,0.1572003
1508,2,2,negative,negative,True,0.18387993
1509,2,2,negative,negative,True,0.2021694
1510,1,2,lantana,negative,False,0.26341072
1511,2,6,negative,rubber_vine,False,0.18080059
1512,8,4,snake_weed,parthenium,False,0.2354964
1513,2,4,negative,parthenium,False,0.2215267
1514,1,6,lantana,rubber_vine,False,0.16557316
1515,2,2,negative,negative,True,0.16288589
1516,6,0,rubber_vine,chinee_apple,False,0.16718762
1517,2,1,negative,lantana,False,0.14157659
1518,5,4,prickly_acacia,parthenium,False,0.19182684
1519,8,6,snake_weed,rubber_vine,False,0.17183767
1520,2,2,negative,negative,True,0.14241521
1521,8,6,snake_weed,rubber_vine,False,0.1999717
1522,6,1,rubber_vine,lantana,False,0.14835604
1523,5,5,prickly_acacia,prickly_acacia,True,0.18660815
1524,2,1,negative,lantana,False,0.16252446
1525,3,2,parkinsonia,negative,False,0.1683628
1526,0,6,chinee_apple,rubber_vine,False,0.17367655
1527,2,6,negative,rubber_vine,False,0.15367956
1528,3,5,parkinsonia,prickly_acacia,False,0.19260685
1529,2,2,negative,negative,True,0.18450405
1530,5,1,prickly_acacia,lantana,False,0.14856908
1531,2,1,negative,lantana,False,0.1774697
1532,0,6,chinee_apple,rubber_vine,False,0.18954617
1533,2,2,negative,negative,True,0.19828442
1534,8,2,snake_weed,negative,False,0.20659646
1535,2,4,negative,parthenium,False,0.15590966
1536,2,4,negative,parthenium,False,0.15185483
1537,6,2,rubber_vine,negative,False,0.17195003
1538,2,7,negative,siam_weed,False,0.15922564
1539,0,2,chinee_apple,negative,False,0.20854063
1540,2,1,negative,lantana,False,0.16624622
1541,2,2,negative,negative,True,0.14515685
1542,6,1,rubber_vine,lantana,False,0.15536647
1543,2,2,negative,negative,True,0.16748245
1544,2,0,negative,chinee_apple,False,0.15107499
1545,4,1,parthenium,lantana,False,0.18053102
1546,0,6,chinee_apple,rubber_vine,False,0.18165085
1547,2,4,negative,parthenium,False,0.14885664
1548,2,2,negative,negative,True,0.16515124
1549,5,2,prickly_acacia,negative,False,0.16145666
1550,7,1,siam_weed,lantana,False,0.14681263
1551,8,1,snake_weed,lantana,False,0.15686117
1552,7,1,siam_weed,lantana,False,0.16964158
1553,3,2,parkinsonia,negative,False,0.2079365
1554,2,4,negative,parthenium,False,0.16664216
1555,6,1,rubber_vine,lantana,False,0.14256537
1556,2,2,negative,negative,True,0.16171306
1557,3,2,parkinsonia,negative,False,0.18688919
1558,5,2,prickly_acacia,negative,False,0.17049068
1559,1,1,lantana,lantana,True,0.17230794
1560,2,5,negative,prickly_acacia,False,0.16354689
1561,2,2,negative,negative,True,0.13140503
1562,4,2,parthenium,negative,False,0.18205984
1563,2,1,negative,lantana,False,0.14862129
1564,2,2,negative,negative,True,0.17092118
1565,2,2,negative,negative,True,0.17196292
1566,2,2,negative,negative,True,0.20009384
1567,2,2,negative,negative,True,0.193218
1568,2,0,negative,chinee_apple,False,0.15481271
1569,2,1,negative,lantana,False,0.16063333
1570,2,1,negative,lantana,False,0.17887194
1571,2,2,negative,negative,True,0.14741822
1572,1,6,lantana,rubber_vine,False,0.20883724
1573,0,2,chinee_apple,negative,False,0.1341845
1574,2,2,negative,negative,True,0.1593365
1575,2,0,negative,chinee_apple,False,0.14724287
1576,2,1,negative,lantana,False,0.16977403
1577,5,2,prickly_acacia,negative,False,0.15533422
1578,2,2,negative,negative,True,0.18612035
1579,2,4,negative,parthenium,False,0.14986384
1580,2,4,negative,parthenium,False,0.1674123
1581,7,7,siam_weed,siam_weed,True,0.13734369
1582,4,7,parthenium,siam_weed,False,0.13344854
1583,6,1,rubber_vine,lantana,False,0.17552054
1584,8,2,snake_weed,negative,False,0.15506339
1585,2,2,negative,negative,True,0.17865758
1586,5,2,prickly_acacia,negative,False,0.16109477
1587,4,2,parthenium,negative,False,0.18421702
1588,5,2,prickly_acacia,negative,False,0.15231994
1589,0,2,chinee_apple,negative,False,0.18965238
1590,2,6,negative,rubber_vine,False,0.16895531
1591,7,2,siam_weed,negative,False,0.1513851
1592,2,1,negative,lantana,False,0.14938475
1593,8,6,snake_weed,rubber_vine,False,0.1909912
1594,8,1,snake_weed,lantana,False,0.17150514
1595,2,6,negative,rubber_vine,False,0.20221286
1596,1,2,lantana,negative,False,0.19393358
1597,2,2,negative,negative,True,0.21837331
1598,3,1,parkinsonia,lantana,False,0.16707702
1599,2,1,negative,lantana,False,0.16910198
1600,2,1,negative,lantana,False,0.22164193
1601,2,5,negative,prickly_acacia,False,0.1878044
1602,2,1,negative,lantana,False,0.14253461
1603,6,2,rubber_vine,negative,False,0.1611498
1604,0,2,chinee_apple,negative,False,0.1981259
1605,2,4,negative,parthenium,False,0.1578228
1606,6,2,rubber_vine,negative,False,0.20515321
1607,2,0,negative,chinee_apple,False,0.15369917
1608,4,4,parthenium,parthenium,True,0.15865965
1609,6,7,rubber_vine,siam_weed,False,0.14622353
1610,2,1,negative,lantana,False,0.16030134
1611,2,1,negative,lantana,False,0.17615505
1612,2,2,negative,negative,True,0.16234332
1613,6,1,rubber_vine,lantana,False,0.18359432
1614,2,2,negative,negative,True,0.21237081
1615,5,4,prickly_acacia,parthenium,False,0.145384
1616,2,7,negative,siam_weed,False,0.14111453
1617,6,5,rubber_vine,prickly_acacia,False,0.16319852
1618,2,6,negative,rubber_vine,False,0.14343177
1619,2,1,negative,lantana,False,0.21610253
1620,3,1,parkinsonia,lantana,False,0.1745109
1621,0,6,chinee_apple,rubber_vine,False,0.17170733
1622,4,1,parthenium,lantana,False,0.15812348
1623,2,0,negative,chinee_apple,False,0.19199406
1624,7,1,siam_weed,lantana,False,0.15892711
1625,1,1,lantana,lantana,True,0.15821335
1626,2,1,negative,lantana,False,0.17505138
1627,2,2,negative,negative,True,0.19284876
1628,2,4,negative,parthenium,False,0.18128917
1629,2,2,negative,negative,True,0.18578275
1630,2,2,negative,negative,True,0.18827668
1631,7,2,siam_weed,negative,False,0.13093103
1632,6,1,rubber_vine,lantana,False,0.15919799
1633,1,1,lantana,lantana,True,0.15654646
1634,2,6,negative,rubber_vine,False,0.15951861
1635,8,2,snake_weed,negative,False,0.1642918
1636,2,5,negative,prickly_acacia,False,0.17054714
1637,2,0,negative,chinee_apple,False,0.1506428
1638,7,2,siam_weed,negative,False,0.1713629
1639,2,1,negative,lantana,False,0.18619809
1640,4,1,parthenium,lantana,False,0.17474106
1641,6,1,rubber_vine,lantana,False,0.17442025
1642,4,1,parthenium,lantana,False,0.17642221
1643,2,2,negative,negative,True,0.1631567
1644,2,1,negative,lantana,False,0.20316175
1645,2,7,negative,siam_weed,False,0.13405423
1646,0,6,chinee_apple,rubber_vine,False,0.1564918
1647,5,4,prickly_acacia,parthenium,False,0.15189657
1648,2,1,negative,lantana,False,0.21432799
1649,2,4,negative,parthenium,False,0.15475157
1650,3,7,parkinsonia,siam_weed,False,0.15758717
1651,4,1,parthenium,lantana,False,0.14947788
1652,2,2,negative,negative,True,0.16712753
1653,3,2,parkinsonia,negative,False,0.1825922
1654,7,2,siam_weed,negative,False,0.1880418
1655,2,0,negative,chinee_apple,False,0.1571506
1656,2,2,negative,negative,True,0.1616845
1657,8,6,snake_weed,rubber_vine,False,0.20336786
1658,2,5,negative,prickly_acacia,False,0.17791332
1659,2,2,negative,negative,True,0.1990538
1660,1,2,lantana,negative,False,0.16289437
1661,2,2,negative,negative,True,0.15960975
1662,0,2,chinee_apple,negative,False,0.20839427
1663,7,4,siam_weed,parthenium,False,0.14727765
1664,0,6,chinee_apple,rubber_vine,False,0.19689205
1665,2,1,negative,lantana,False,0.18701354
1666,2,0,negative,chinee_apple,False,0.17197312
1667,2,8,negative,snake_weed,False,0.1412582
1668,8,6,snake_weed,rubber_vine,False,0.16189224
1669,2,6,negative,rubber_vine,False,0.2004423
1670,4,2,parthenium,negative,False,0.17420107
1671,2,1,negative,lantana,False,0.17669754
1672,4,8,parthenium,snake_weed,False,0.1797132
1673,2,1,negative,lantana,False,0.18104587
1674,8,1,snake_weed,lantana,False,0.14240101
1675,3,1,parkinsonia,lantana,False,0.14305395
1676,2,0,negative,chinee_apple,False,0.14837979
1677,8,2,snake_weed,negative,False,0.19650778
1678,1,0,lantana,chinee_apple,False,0.15539622
1679,4,7,parthenium,siam_weed,False,0.12932679
1680,3,1,parkinsonia,lantana,False,0.191989
1681,2,1,negative,lantana,False,0.15813628
1682,2,0,negative,chinee_apple,False,0.16513318
1683,7,4,siam_weed,parthenium,False,0.18347888
1684,5,5,prickly_acacia,prickly_acacia,True,0.15891035
1685,2,2,negative,negative,True,0.16143978
1686,2,2,negative,negative,True,0.17505299
1687,0,2,chinee_apple,negative,False,0.17011389
1688,2,2,negative,negative,True,0.1896846
1689,2,3,negative,parkinsonia,False,0.18911068
1690,2,2,negative,negative,True,0.17561619
1691,0,2,chinee_apple,negative,False,0.16355713
1692,2,1,negative,lantana,False,0.14159414
1693,2,2,negative,negative,True,0.16937704
1694,2,2,negative,negative,True,0.17306945
1695,2,4,negative,parthenium,False,0.15299788
1696,2,6,negative,rubber_vine,False,0.16138518
1697,4,2,parthenium,negative,False,0.15544769
1698,4,2,parthenium,negative,False,0.17570667
1699,2,2,negative,negative,True,0.16059643
1700,2,2,negative,negative,True,0.23353721
1701,2,5,negative,prickly_acacia,False,0.16947731
1702,2,2,negative,negative,True,0.19401371
1703,6,6,rubber_vine,rubber_vine,True,0.16491778
1704,2,1,negative,lantana,False,0.21244586
1705,7,2,siam_weed,negative,False,0.19325772
1706,2,1,negative,lantana,False,0.1770309
1707,2,7,negative,siam_weed,False,0.15309209
1708,3,2,parkinsonia,negative,False,0.18054166
1709,0,2,chinee_apple,negative,False,0.2472542
1710,0,2,chinee_apple,negative,False,0.22314149
1711,3,4,parkinsonia,parthenium,False,0.199725
1712,2,6,negative,rubber_vine,False,0.17000788
1713,2,5,negative,prickly_acacia,False,0.16768733
1714,2,1,negative,lantana,False,0.17368455
1715,2,1,negative,lantana,False,0.16009611
1716,2,5,negative,prickly_acacia,False,0.16409662
1717,2,1,negative,lantana,False,0.18819147
1718,8,6,snake_weed,rubber_vine,False,0.17066559
1719,2,2,negative,negative,True,0.15565205
1720,2,2,negative,negative,True,0.17148672
1721,6,1,rubber_vine,lantana,False,0.1658265
1722,2,5,negative,prickly_acacia,False,0.14751604
1723,2,6,negative,rubber_vine,False,0.15329476
1724,7,1,siam_weed,lantana,False,0.17770474
1725,2,5,negative,prickly_acacia,False,0.18481785
1726,2,2,negative,negative,True,0.19096872
1727,4,4,parthenium,parthenium,True,0.1832681
1728,6,1,rubber_vine,lantana,False,0.2588768
1729,2,7,negative,siam_weed,False,0.161948
1730,5,2,prickly_acacia,negative,False,0.19550744
1731,2,1,negative,lantana,False,0.18604955
1732,3,4,parkinsonia,parthenium,False,0.19368906
1733,2,5,negative,prickly_acacia,False,0.16042645
1734,8,1,snake_weed,lantana,False,0.17185114
1735,4,2,parthenium,negative,False,0.1771594
1736,2,1,negative,lantana,False,0.1853892
1737,2,1,negative,lantana,False,0.14848164
1738,2,2,negative,negative,True,0.14743473
1739,6,2,rubber_vine,negative,False,0.16439825
1740,2,4,negative,parthenium,False,0.14373675
1741,2,3,negative,parkinsonia,False,0.15930566
1742,2,8,negative,snake_weed,False,0.14645264
1743,7,1,siam_weed,lantana,False,0.17195712
1744,2,2,negative,negative,True,0.1517165
1745,2,1,negative,lantana,False,0.17728274
1746,2,1,negative,lantana,False,0.17894477
1747,2,1,negative,lantana,False,0.21111378
1748,3,2,parkinsonia,negative,False,0.2365827
1749,2,6,negative,rubber_vine,False,0.15849221
1750,6,4,rubber_vine,parthenium,False,0.16017587
